model,no_context,type,seed,sentence_id,mcc,acc,prec,recall,f1
roberta-large-final,False,er,2,SENTW_AVG,0.46484316928977837,0.9172619047619048,0.959375,0.9285714285714286,0.9339985994397759
roberta-large-final,False,er,3,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,3,31749900_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,3,31759064_0,0.6324555320336759,0.7857142857142857,0.7,1.0,0.8235294117647058
roberta-large-final,False,er,3,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-large-final,False,er,3,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,3,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,3,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,3,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,3,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,3,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,3,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,3,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,3,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,3,31832694_0,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
roberta-large-final,False,er,3,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
roberta-large-final,False,er,3,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
roberta-large-final,False,er,3,AGGREGATE,0.8520633013798368,0.9316239316239316,0.9342105263157895,0.9594594594594594,0.9466666666666667
roberta-large-final,False,er,3,SENTW_AVG,0.4793044544130902,0.9574404761904762,0.965625,0.96875,0.962780112044818
roberta-large-final,False,er,4,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,4,31749900_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,4,31759064_0,0.5222329678670935,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778
roberta-large-final,False,er,4,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-large-final,False,er,4,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,4,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,4,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,4,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,4,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,4,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,4,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,4,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,4,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,4,31832694_0,0.375,0.8,0.875,0.875,0.875
roberta-large-final,False,er,4,31832694_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,4,31832694_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,4,AGGREGATE,0.854025970884223,0.9316239316239316,0.9125,0.9864864864864865,0.948051948051948
roberta-large-final,False,er,4,SENTW_AVG,0.48118854335027295,0.9633928571428572,0.9538352272727273,0.9921875,0.9693700396825397
roberta-large-final,False,er,5,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,5,31749900_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-large-final,False,er,5,31759064_0,0.4472135954999579,0.7142857142857143,0.6666666666666666,0.8571428571428571,0.75
roberta-large-final,False,er,5,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-large-final,False,er,5,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,5,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,5,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,5,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,5,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,5,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,5,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,5,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,5,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,5,31832694_0,0.375,0.8,0.875,0.875,0.875
roberta-large-final,False,er,5,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
roberta-large-final,False,er,5,31832694_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,5,AGGREGATE,0.8149066087740071,0.9145299145299145,0.9210526315789473,0.9459459459459459,0.9333333333333333
roberta-large-final,False,er,5,SENTW_AVG,0.4581940064014862,0.9217261904761905,0.9557291666666666,0.9363839285714286,0.9378720238095238
roberta-large-final,False,er,6,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,6,31749900_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,6,31759064_0,0.0,0.5,0.5,0.7142857142857143,0.5882352941176471
roberta-large-final,False,er,6,31762011_0,0.2182178902359924,0.7,0.5,0.3333333333333333,0.4
roberta-large-final,False,er,6,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,6,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,6,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,6,31772776_0,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-large-final,False,er,6,31802383_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-large-final,False,er,6,31802383_1,0.5773502691896258,0.75,1.0,0.6666666666666666,0.8
roberta-large-final,False,er,6,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,6,31826375_1,0,0.5,0,0.0,0.0
roberta-large-final,False,er,6,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,6,31832694_0,0.375,0.8,0.875,0.875,0.875
roberta-large-final,False,er,6,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
roberta-large-final,False,er,6,31832694_2,0.6123724356957946,0.8,1.0,0.75,0.8571428571428571
roberta-large-final,False,er,6,AGGREGATE,0.5251928754254944,0.7606837606837606,0.8709677419354839,0.7297297297297297,0.7941176470588235
roberta-large-final,False,er,6,SENTW_AVG,0.2333790195102658,0.8395833333333335,0.8671875,0.7659970238095238,0.8027617296918769
roberta-large-final,False,er,7,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,7,31749900_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-large-final,False,er,7,31759064_0,0.5773502691896257,0.7857142857142857,0.75,0.8571428571428571,0.8
roberta-large-final,False,er,7,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-large-final,False,er,7,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,7,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,7,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,7,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,7,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,7,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,7,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,7,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,7,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,7,31832694_0,0.6123724356957946,0.8,1.0,0.75,0.8571428571428571
roberta-large-final,False,er,7,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
roberta-large-final,False,er,7,31832694_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,7,AGGREGATE,0.8354799499737895,0.9230769230769231,0.9452054794520548,0.9324324324324325,0.9387755102040817
roberta-large-final,False,er,7,SENTW_AVG,0.48116332573807763,0.9261904761904762,0.96875,0.9285714285714286,0.9398809523809525
roberta-large-final,False,er,8,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,8,31749900_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,8,31759064_0,0.6324555320336759,0.7857142857142857,0.7,1.0,0.8235294117647058
roberta-large-final,False,er,8,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-large-final,False,er,8,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,8,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,8,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,8,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,8,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,8,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,8,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,8,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,8,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,8,31832694_0,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
roberta-large-final,False,er,8,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
roberta-large-final,False,er,8,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
roberta-large-final,False,er,8,AGGREGATE,0.8520633013798368,0.9316239316239316,0.9342105263157895,0.9594594594594594,0.9466666666666667
roberta-large-final,False,er,8,SENTW_AVG,0.4793044544130902,0.9574404761904762,0.965625,0.96875,0.962780112044818
roberta-large-final,False,er,9,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,9,31749900_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,9,31759064_0,0.14907119849998599,0.5714285714285714,0.5555555555555556,0.7142857142857143,0.625
roberta-large-final,False,er,9,31762011_0,0.2182178902359924,0.7,0.5,0.3333333333333333,0.4
roberta-large-final,False,er,9,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,9,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,9,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,9,31772776_0,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-large-final,False,er,9,31802383_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-large-final,False,er,9,31802383_1,0.5773502691896258,0.75,1.0,0.6666666666666666,0.8
roberta-large-final,False,er,9,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,9,31826375_1,0,0.5,0,0.0,0.0
roberta-large-final,False,er,9,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,9,31832694_0,0,0.8,0.8,1.0,0.8888888888888888
roberta-large-final,False,er,9,31832694_1,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
roberta-large-final,False,er,9,31832694_2,0,0.8,0.8,1.0,0.8888888888888888
roberta-large-final,False,er,9,AGGREGATE,0.5096698025613492,0.7606837606837606,0.8484848484848485,0.7567567567567568,0.8
roberta-large-final,False,er,9,SENTW_AVG,0.16804101836136853,0.8336309523809524,0.8534722222222223,0.7738095238095238,0.7960069444444445
roberta-large-final,False,er,10,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,10,31749900_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,10,31759064_0,0.31622776601683794,0.6428571428571429,0.6,0.8571428571428571,0.7058823529411765
roberta-large-final,False,er,10,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-large-final,False,er,10,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,10,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,10,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,10,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,10,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,10,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,10,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,10,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,10,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,10,31832694_0,0.6123724356957946,0.8,1.0,0.75,0.8571428571428571
roberta-large-final,False,er,10,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
roberta-large-final,False,er,10,31832694_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,10,AGGREGATE,0.8149066087740071,0.9145299145299145,0.9210526315789473,0.9459459459459459,0.9333333333333333
roberta-large-final,False,er,10,SENTW_AVG,0.46484316928977837,0.9485119047619048,0.959375,0.9598214285714286,0.9548319327731093
roberta-large-final,True,er,1,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,1,31749900_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,1,31759064_0,0.4472135954999579,0.7142857142857143,0.6666666666666666,0.8571428571428571,0.75
roberta-large-final,True,er,1,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-large-final,True,er,1,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,1,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,1,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,1,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,1,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,1,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,1,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,1,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,1,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,1,31832694_0,0.375,0.8,0.875,0.875,0.875
roberta-large-final,True,er,1,31832694_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,1,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
roberta-large-final,True,er,1,AGGREGATE,0.8333906682206222,0.9230769230769231,0.922077922077922,0.9594594594594594,0.9403973509933775
roberta-large-final,True,er,1,SENTW_AVG,0.4617349960664503,0.9571428571428572,0.9557291666666666,0.9754464285714286,0.963467261904762
roberta-large-final,True,er,2,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,2,31749900_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,2,31759064_0,0.0,0.5,0.5,0.7142857142857143,0.5882352941176471
roberta-large-final,True,er,2,31762011_0,0.2182178902359924,0.7,0.5,0.3333333333333333,0.4
roberta-large-final,True,er,2,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,2,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,2,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,2,31772776_0,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-large-final,True,er,2,31802383_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-large-final,True,er,2,31802383_1,0.5773502691896258,0.75,1.0,0.6666666666666666,0.8
roberta-large-final,True,er,2,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,2,31826375_1,0,0.5,0,0.0,0.0
roberta-large-final,True,er,2,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,2,31832694_0,0.375,0.8,0.875,0.875,0.875
roberta-large-final,True,er,2,31832694_1,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
roberta-large-final,True,er,2,31832694_2,0.6123724356957946,0.8,1.0,0.75,0.8571428571428571
roberta-large-final,True,er,2,AGGREGATE,0.511688980052269,0.7521367521367521,0.8688524590163934,0.7162162162162162,0.7851851851851852
roberta-large-final,True,er,2,SENTW_AVG,0.22043484568610658,0.8291666666666667,0.8671875,0.7503720238095238,0.7908569677871149
roberta-large-final,True,er,3,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,3,31749900_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-large-final,True,er,3,31759064_0,0.4472135954999579,0.7142857142857143,0.6666666666666666,0.8571428571428571,0.75
roberta-large-final,True,er,3,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-large-final,True,er,3,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,3,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,3,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,3,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,3,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,3,31802383_1,0.7453559924999299,0.875,1.0,0.8333333333333334,0.9090909090909091
roberta-large-final,True,er,3,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,3,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,3,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,3,31832694_0,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
roberta-large-final,True,er,3,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
roberta-large-final,True,er,3,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
roberta-large-final,True,er,3,AGGREGATE,0.798882737638734,0.905982905982906,0.9315068493150684,0.918918918918919,0.9251700680272109
roberta-large-final,True,er,3,SENTW_AVG,0.45181158291097845,0.9139136904761905,0.9635416666666666,0.918154761904762,0.9316693722943723
roberta-large-final,True,er,4,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,4,31749900_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,4,31759064_0,0.0,0.5,0.5,0.7142857142857143,0.5882352941176471
roberta-large-final,True,er,4,31762011_0,0.2182178902359924,0.7,0.5,0.3333333333333333,0.4
roberta-large-final,True,er,4,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,4,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,4,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,4,31772776_0,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-large-final,True,er,4,31802383_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-large-final,True,er,4,31802383_1,0.5773502691896258,0.75,1.0,0.6666666666666666,0.8
roberta-large-final,True,er,4,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,4,31826375_1,0.5773502691896258,0.75,1.0,0.5,0.6666666666666666
roberta-large-final,True,er,4,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,4,31832694_0,-0.16666666666666666,0.7,0.7777777777777778,0.875,0.8235294117647058
roberta-large-final,True,er,4,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
roberta-large-final,True,er,4,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
roberta-large-final,True,er,4,AGGREGATE,0.5311775517206249,0.7692307692307693,0.8615384615384616,0.7567567567567568,0.8057553956834532
roberta-large-final,True,er,4,SENTW_AVG,0.2450711309260869,0.8552083333333333,0.9236111111111112,0.8050595238095238,0.8459733893557424
roberta-large-final,True,er,5,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,5,31749900_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-large-final,True,er,5,31759064_0,0.4472135954999579,0.7142857142857143,0.6666666666666666,0.8571428571428571,0.75
roberta-large-final,True,er,5,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-large-final,True,er,5,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,5,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,5,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,5,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,5,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,5,31802383_1,0.7453559924999299,0.875,1.0,0.8333333333333334,0.9090909090909091
roberta-large-final,True,er,5,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,5,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,5,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,5,31832694_0,0.375,0.8,0.875,0.875,0.875
roberta-large-final,True,er,5,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
roberta-large-final,True,er,5,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
roberta-large-final,True,er,5,AGGREGATE,0.7793840351979887,0.8974358974358975,0.918918918918919,0.918918918918919,0.918918918918919
roberta-large-final,True,er,5,SENTW_AVG,0.4275139194218551,0.9076636904761906,0.9557291666666666,0.918154761904762,0.928023538961039
roberta-large-final,True,er,6,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,6,31749900_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,6,31759064_0,0.6324555320336759,0.7857142857142857,0.7,1.0,0.8235294117647058
roberta-large-final,True,er,6,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-large-final,True,er,6,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,6,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,6,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,6,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,6,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,6,31802383_1,0.7453559924999299,0.875,1.0,0.8333333333333334,0.9090909090909091
roberta-large-final,True,er,6,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,6,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,6,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,6,31832694_0,0.6666666666666666,0.9,0.8888888888888888,1.0,0.9411764705882353
roberta-large-final,True,er,6,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
roberta-large-final,True,er,6,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
roberta-large-final,True,er,6,AGGREGATE,0.8333906682206222,0.9230769230769231,0.922077922077922,0.9594594594594594,0.9403973509933775
roberta-large-final,True,er,6,SENTW_AVG,0.4573207071218792,0.9496279761904762,0.9586805555555555,0.9661458333333334,0.9575884899414311
roberta-large-final,True,er,7,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,7,31749900_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,7,31759064_0,0.40824829046386296,0.6428571428571429,0.5833333333333334,1.0,0.7368421052631579
roberta-large-final,True,er,7,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-large-final,True,er,7,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,7,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,7,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,7,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,7,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,7,31802383_1,0.7453559924999299,0.875,1.0,0.8333333333333334,0.9090909090909091
roberta-large-final,True,er,7,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,7,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,7,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,7,31832694_0,-0.16666666666666666,0.7,0.7777777777777778,0.875,0.8235294117647058
roberta-large-final,True,er,7,31832694_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,7,31832694_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,7,AGGREGATE,0.7977419420838094,0.905982905982906,0.8888888888888888,0.972972972972973,0.9290322580645162
roberta-large-final,True,er,7,SENTW_AVG,0.4242950838771499,0.9448660714285714,0.9444444444444445,0.9817708333333334,0.9579128302038519
roberta-large-final,True,er,8,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,8,31749900_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,8,31759064_0,0.7453559924999299,0.8571428571428571,0.7777777777777778,1.0,0.875
roberta-large-final,True,er,8,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-large-final,True,er,8,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,8,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,8,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,8,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,8,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,8,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,8,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,8,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,8,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,8,31832694_0,0.2182178902359924,0.7,0.8571428571428571,0.75,0.8
roberta-large-final,True,er,8,31832694_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,8,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
roberta-large-final,True,er,8,AGGREGATE,0.8520633013798368,0.9316239316239316,0.9342105263157895,0.9594594594594594,0.9466666666666667
roberta-large-final,True,er,8,SENTW_AVG,0.470570014018698,0.9598214285714285,0.9615575396825398,0.9765625,0.966592261904762
roberta-large-final,True,er,9,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,9,31749900_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,9,31759064_0,0.5222329678670935,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778
roberta-large-final,True,er,9,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-large-final,True,er,9,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,9,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,9,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,9,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,9,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,9,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,9,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,9,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,9,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,9,31832694_0,0.6666666666666666,0.9,0.8888888888888888,1.0,0.9411764705882353
roberta-large-final,True,er,9,31832694_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,9,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
roberta-large-final,True,er,9,AGGREGATE,0.854025970884223,0.9316239316239316,0.9125,0.9864864864864865,0.948051948051948
