model,no_context,type,seed,sentence_id,mcc,acc,prec,recall,f1
biomed-roberta-base-final,True,r,9,31837732_2,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31838199_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31839375_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31839375_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31839375_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31840179_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,31840179_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,9,AGGREGATE,0.9377386305790422,0.9715302491103203,0.9742268041237113,0.945,0.9593908629441624
biomed-roberta-base-final,True,r,9,SENTW_AVG,0.42826909008132613,0.9553530092592594,0.987202380952381,0.9507192460317461,0.9644650817334008
biomed-roberta-base-final,True,r,10,31751445_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31751445_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31757016_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31757016_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,True,r,10,31759651_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31759651_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31773976_0,0.7637626158259733,0.8666666666666667,1.0,0.7777777777777778,0.875
biomed-roberta-base-final,True,r,10,31782284_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31782284_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31782284_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31798781_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31798781_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31804312_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31804967_0,0.8017837257372732,0.9,0.8571428571428571,1.0,0.9230769230769231
biomed-roberta-base-final,True,r,10,31809984_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31809984_1,0.6324555320336759,0.8148148148148148,0.7777777777777778,0.9333333333333333,0.8484848484848485
biomed-roberta-base-final,True,r,10,31811985_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,True,r,10,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,True,r,10,31828687_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31828687_1,0.7474980048088188,0.875,0.7647058823529411,0.9285714285714286,0.8387096774193549
biomed-roberta-base-final,True,r,10,31836383_0,0,0.5,1.0,0.5,0.6666666666666666
biomed-roberta-base-final,True,r,10,31837732_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31837732_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31837732_2,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31838199_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31839375_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31839375_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31839375_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31840179_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,31840179_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,r,10,AGGREGATE,0.9261813026207965,0.9661921708185054,0.9547738693467337,0.95,0.9523809523809523
biomed-roberta-base-final,True,r,10,SENTW_AVG,0.42329687120017945,0.9526331018518519,0.9812383286647993,0.9528025793650794,0.9620893359552635
roberta-base-final,False,er,1,31751445_0,0.5773502691896258,0.75,1.0,0.6666666666666666,0.8
roberta-base-final,False,er,1,31751445_1,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
roberta-base-final,False,er,1,31757016_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,1,31757016_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,1,31759580_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-base-final,False,er,1,31759651_0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
roberta-base-final,False,er,1,31759651_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,1,31773976_0,0.408248290463863,0.6,1.0,0.3333333333333333,0.5
roberta-base-final,False,er,1,31782284_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,1,31782284_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,1,31782284_2,0.5773502691896258,0.75,1.0,0.6666666666666666,0.8
roberta-base-final,False,er,1,31798781_0,0,0.875,0,0.0,0.0
roberta-base-final,False,er,1,31798781_1,0.7888106377466155,0.9411764705882353,1.0,0.6666666666666666,0.8
roberta-base-final,False,er,1,31804312_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,1,31804967_0,0.408248290463863,0.7,0.8,0.6666666666666666,0.7272727272727273
roberta-base-final,False,er,1,31809984_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,1,31809984_1,0.5,0.7407407407407407,0.8333333333333334,0.6666666666666666,0.7407407407407407
roberta-base-final,False,er,1,31811985_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,1,31826023_0,0.4,0.6111111111111112,1.0,0.3,0.46153846153846156
roberta-base-final,False,er,1,31826023_1,0.4,0.6111111111111112,1.0,0.3,0.46153846153846156
roberta-base-final,False,er,1,31828687_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,1,31828687_1,0.1622645850472764,0.625,0.46153846153846156,0.42857142857142855,0.4444444444444444
roberta-base-final,False,er,1,31836383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,1,31837732_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,1,31837732_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,1,31837732_2,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,1,31838199_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,1,31839375_0,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-base-final,False,er,1,31839375_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,1,31839375_2,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-base-final,False,er,1,31840179_0,0.6123724356957946,0.8,1.0,0.5,0.6666666666666666
roberta-base-final,False,er,1,31840179_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,1,AGGREGATE,0.657735568868712,0.8434163701067615,0.9242424242424242,0.61,0.7349397590361446
roberta-base-final,False,er,1,SENTW_AVG,0.21841704113049742,0.8542960239651416,0.9404647435897435,0.7404761904761905,0.8042354636104637
roberta-base-final,False,er,2,31751445_0,0.7453559924999299,0.875,1.0,0.8333333333333334,0.9090909090909091
roberta-base-final,False,er,2,31751445_1,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
roberta-base-final,False,er,2,31757016_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,2,31757016_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,2,31759580_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-base-final,False,er,2,31759651_0,0.25,0.6666666666666666,0.75,0.75,0.75
roberta-base-final,False,er,2,31759651_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,2,31773976_0,0.408248290463863,0.6,1.0,0.3333333333333333,0.5
roberta-base-final,False,er,2,31782284_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,2,31782284_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,2,31782284_2,0.5773502691896258,0.75,1.0,0.6666666666666666,0.8
roberta-base-final,False,er,2,31798781_0,0,0.875,0,0.0,0.0
roberta-base-final,False,er,2,31798781_1,0.5400617248673216,0.8823529411764706,1.0,0.3333333333333333,0.5
roberta-base-final,False,er,2,31804312_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,2,31804967_0,0.16666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666
roberta-base-final,False,er,2,31809984_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,2,31809984_1,0.4,0.7037037037037037,0.7333333333333333,0.7333333333333333,0.7333333333333333
roberta-base-final,False,er,2,31811985_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,2,31826023_0,0.4,0.6111111111111112,1.0,0.3,0.46153846153846156
roberta-base-final,False,er,2,31826023_1,0.4,0.6111111111111112,1.0,0.3,0.46153846153846156
roberta-base-final,False,er,2,31828687_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,2,31828687_1,0.19810721293758182,0.675,0.6,0.21428571428571427,0.3157894736842105
roberta-base-final,False,er,2,31836383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,2,31837732_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,2,31837732_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,2,31837732_2,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,2,31838199_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,2,31839375_0,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-base-final,False,er,2,31839375_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,2,31839375_2,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-base-final,False,er,2,31840179_0,0.6123724356957946,0.8,1.0,0.5,0.6666666666666666
roberta-base-final,False,er,2,31840179_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,2,AGGREGATE,0.6034768819873984,0.8185053380782918,0.9224137931034483,0.535,0.6772151898734177
roberta-base-final,False,er,2,SENTW_AVG,0.1985269728343761,0.8536441312636166,0.9296875,0.7384672619047619,0.794727832474543
roberta-base-final,False,er,3,31751445_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31751445_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31757016_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31757016_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31759580_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31759651_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31759651_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31773976_0,0.7637626158259733,0.8666666666666667,1.0,0.7777777777777778,0.875
roberta-base-final,False,er,3,31782284_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31782284_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31782284_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31798781_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31798781_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31804312_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31804967_0,0,0.6,0.6,1.0,0.75
roberta-base-final,False,er,3,31809984_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31809984_1,0.5622440938352591,0.7777777777777778,0.7368421052631579,0.9333333333333333,0.8235294117647058
roberta-base-final,False,er,3,31811985_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-base-final,False,er,3,31826023_1,0.7905694150420948,0.8888888888888888,0.8333333333333334,1.0,0.9090909090909091
roberta-base-final,False,er,3,31828687_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31828687_1,0.3851644432598216,0.65,0.5,0.8571428571428571,0.631578947368421
roberta-base-final,False,er,3,31836383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31837732_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31837732_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31837732_2,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31838199_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31839375_0,0.8451542547285166,0.9166666666666666,0.8571428571428571,1.0,0.9230769230769231
roberta-base-final,False,er,3,31839375_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31839375_2,0.8451542547285166,0.9166666666666666,0.8571428571428571,1.0,0.9230769230769231
roberta-base-final,False,er,3,31840179_0,0.7071067811865475,0.85,1.0,0.625,0.7692307692307693
roberta-base-final,False,er,3,31840179_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,AGGREGATE,0.8678232165273073,0.9377224199288257,0.8837209302325582,0.95,0.9156626506024096
roberta-base-final,False,er,3,SENTW_AVG,0.3655986205814603,0.9486111111111112,0.949514411027569,0.9685391865079366,0.9529210241405482
roberta-base-final,False,er,4,31751445_0,0,0.75,0.75,1.0,0.8571428571428571
roberta-base-final,False,er,4,31751445_1,0,0.6666666666666666,0.6666666666666666,1.0,0.8
roberta-base-final,False,er,4,31757016_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,4,31757016_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,4,31759580_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,4,31759651_0,0,0.6666666666666666,0.6666666666666666,1.0,0.8
roberta-base-final,False,er,4,31759651_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,4,31773976_0,0,0.4,0,0.0,0.0
roberta-base-final,False,er,4,31782284_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,4,31782284_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,4,31782284_2,0,0.75,0.75,1.0,0.8571428571428571
roberta-base-final,False,er,4,31798781_0,0,0.875,0,0.0,0.0
roberta-base-final,False,er,4,31798781_1,0,0.8235294117647058,0,0.0,0.0
roberta-base-final,False,er,4,31804312_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,4,31804967_0,0.408248290463863,0.7,0.8,0.6666666666666666,0.7272727272727273
roberta-base-final,False,er,4,31809984_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,4,31809984_1,0.4264014327112209,0.6296296296296297,1.0,0.3333333333333333,0.5
roberta-base-final,False,er,4,31811985_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,4,31826023_0,0,0.4444444444444444,0,0.0,0.0
roberta-base-final,False,er,4,31826023_1,0,0.4444444444444444,0,0.0,0.0
roberta-base-final,False,er,4,31828687_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,4,31828687_1,0,0.65,0,0.0,0.0
roberta-base-final,False,er,4,31836383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,4,31837732_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,4,31837732_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,4,31837732_2,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,4,31838199_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,4,31839375_0,0,0.5,0,0.0,0.0
roberta-base-final,False,er,4,31839375_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,4,31839375_2,0,0.5,0,0.0,0.0
roberta-base-final,False,er,4,31840179_0,0,0.6,0,0.0,0.0
roberta-base-final,False,er,4,31840179_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,4,AGGREGATE,0.4568546678110205,0.7562277580071174,0.8888888888888888,0.36,0.5124555160142349
roberta-base-final,False,er,4,SENTW_AVG,0.026082803849221372,0.8250119144880175,0.6760416666666667,0.6875,0.6731737012987012
roberta-base-final,False,er,5,31751445_0,0.7453559924999299,0.875,1.0,0.8333333333333334,0.9090909090909091
roberta-base-final,False,er,5,31751445_1,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
roberta-base-final,False,er,5,31757016_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,5,31757016_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,5,31759580_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-base-final,False,er,5,31759651_0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
roberta-base-final,False,er,5,31759651_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,5,31773976_0,0.4923659639173309,0.6666666666666666,1.0,0.4444444444444444,0.6153846153846154
roberta-base-final,False,er,5,31782284_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,5,31782284_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,5,31782284_2,0.7453559924999299,0.875,1.0,0.8333333333333334,0.9090909090909091
roberta-base-final,False,er,5,31798781_0,0,0.875,0,0.0,0.0
roberta-base-final,False,er,5,31798781_1,0.7888106377466155,0.9411764705882353,1.0,0.6666666666666666,0.8
roberta-base-final,False,er,5,31804312_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,5,31804967_0,0.16666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666
roberta-base-final,False,er,5,31809984_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,5,31809984_1,0.6324555320336759,0.7777777777777778,1.0,0.6,0.75
roberta-base-final,False,er,5,31811985_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,5,31826023_0,0.21693045781865616,0.5,1.0,0.1,0.18181818181818182
roberta-base-final,False,er,5,31826023_1,0.4,0.6111111111111112,1.0,0.3,0.46153846153846156
roberta-base-final,False,er,5,31828687_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,5,31828687_1,0.4897017574364857,0.775,0.8571428571428571,0.42857142857142855,0.5714285714285714
roberta-base-final,False,er,5,31836383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,5,31837732_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,5,31837732_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,5,31837732_2,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,5,31838199_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,5,31839375_0,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-base-final,False,er,5,31839375_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,5,31839375_2,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-base-final,False,er,5,31840179_0,0.6123724356957946,0.8,1.0,0.5,0.6666666666666666
roberta-base-final,False,er,5,31840179_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,5,AGGREGATE,0.692727998643173,0.8558718861209964,0.976,0.61,0.7507692307692307
roberta-base-final,False,er,5,SENTW_AVG,0.23264737420919807,0.8634395424836602,0.9538690476190476,0.746031746031746,0.8082818223443224
roberta-base-final,False,er,6,31751445_0,0.5773502691896258,0.75,1.0,0.6666666666666666,0.8
roberta-base-final,False,er,6,31751445_1,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
roberta-base-final,False,er,6,31757016_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,6,31757016_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,6,31759580_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-base-final,False,er,6,31759651_0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
roberta-base-final,False,er,6,31759651_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,6,31773976_0,0.408248290463863,0.6,1.0,0.3333333333333333,0.5
roberta-base-final,False,er,6,31782284_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,6,31782284_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,6,31782284_2,0.5773502691896258,0.75,1.0,0.6666666666666666,0.8
roberta-base-final,False,er,6,31798781_0,0,0.875,0,0.0,0.0
roberta-base-final,False,er,6,31798781_1,0.7888106377466155,0.9411764705882353,1.0,0.6666666666666666,0.8
roberta-base-final,False,er,6,31804312_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,6,31804967_0,0.25,0.6,0.75,0.5,0.6
roberta-base-final,False,er,6,31809984_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,6,31809984_1,0.5635445125120265,0.7777777777777778,0.8461538461538461,0.7333333333333333,0.7857142857142857
roberta-base-final,False,er,6,31811985_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,6,31826023_0,0.4,0.6111111111111112,1.0,0.3,0.46153846153846156
roberta-base-final,False,er,6,31826023_1,0.4,0.6111111111111112,1.0,0.3,0.46153846153846156
roberta-base-final,False,er,6,31828687_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,6,31828687_1,0.2795426231258449,0.7,0.75,0.21428571428571427,0.3333333333333333
roberta-base-final,False,er,6,31836383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,6,31837732_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,6,31837732_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,6,31837732_2,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,6,31838199_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,6,31839375_0,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-base-final,False,er,6,31839375_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,6,31839375_2,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-base-final,False,er,6,31840179_0,0.6123724356957946,0.8,1.0,0.5,0.6666666666666666
roberta-base-final,False,er,6,31840179_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,6,AGGREGATE,0.6761769084843194,0.8487544483985765,0.967479674796748,0.595,0.7368421052631579
roberta-base-final,False,er,6,SENTW_AVG,0.21912248675945778,0.8546721813725491,0.9483173076923077,0.7306547619047619,0.7981913919413921
roberta-base-final,False,er,7,31751445_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,7,31751445_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
roberta-base-final,False,er,7,31757016_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,7,31757016_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,7,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
roberta-base-final,False,er,7,31759651_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,7,31759651_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,7,31773976_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,7,31782284_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,7,31782284_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,7,31782284_2,0.6546536707079772,0.875,0.8571428571428571,1.0,0.9230769230769231
roberta-base-final,False,er,7,31798781_0,0.9271726499455307,0.984375,1.0,0.875,0.9333333333333333
roberta-base-final,False,er,7,31798781_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,7,31804312_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,7,31804967_0,0.5833333333333334,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334
roberta-base-final,False,er,7,31809984_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,7,31809984_1,0.7031441990842862,0.8518518518518519,0.8235294117647058,0.9333333333333333,0.875
roberta-base-final,False,er,7,31811985_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,7,31826023_0,0.4332001127219817,0.7222222222222222,0.7272727272727273,0.8,0.7619047619047619
roberta-base-final,False,er,7,31826023_1,0.5533985905294664,0.7777777777777778,0.75,0.9,0.8181818181818182
roberta-base-final,False,er,7,31828687_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,7,31828687_1,0.5354418332318489,0.775,0.6470588235294118,0.7857142857142857,0.7096774193548387
roberta-base-final,False,er,7,31836383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,7,31837732_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,7,31837732_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,7,31837732_2,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,7,31838199_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,7,31839375_0,0.8451542547285166,0.9166666666666666,1.0,0.8333333333333334,0.9090909090909091
roberta-base-final,False,er,7,31839375_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,7,31839375_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,7,31840179_0,0.7071067811865475,0.85,1.0,0.625,0.7692307692307693
roberta-base-final,False,er,7,31840179_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,7,AGGREGATE,0.8761046657948427,0.9430604982206405,0.9158415841584159,0.925,0.9203980099502488
roberta-base-final,False,er,7,SENTW_AVG,0.3640535064580011,0.9417570891203705,0.9574480360325949,0.9401785714285713,0.9452223431810127
roberta-base-final,False,er,8,31751445_0,0.3333333333333333,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334
