model,no_context,type,seed,sentence_id,jaccard_similarity,intersect,union
biomed-roberta-base-final,True,er,9,31757016_0,0.0,0,6
biomed-roberta-base-final,True,er,9,31757016_1,0.16666666666666666,1,6
biomed-roberta-base-final,True,er,9,31759580_0,0.14285714285714285,2,14
biomed-roberta-base-final,True,er,9,31759651_0,0.1111111111111111,1,9
biomed-roberta-base-final,True,er,9,31759651_1,1.0,2,2
biomed-roberta-base-final,True,er,9,31773976_0,0.46153846153846156,6,13
biomed-roberta-base-final,True,er,9,31782284_0,1.0,3,3
biomed-roberta-base-final,True,er,9,31782284_1,0.6666666666666666,2,3
biomed-roberta-base-final,True,er,9,31782284_2,0.4,4,10
biomed-roberta-base-final,True,er,9,31798781_0,0.5384615384615384,7,13
biomed-roberta-base-final,True,er,9,31798781_1,0.35802469135802467,29,81
biomed-roberta-base-final,True,er,9,31804312_0,0.4,2,5
biomed-roberta-base-final,True,er,9,31804967_0,0.18181818181818182,2,11
biomed-roberta-base-final,True,er,9,31809984_0,1.0,3,3
biomed-roberta-base-final,True,er,9,31809984_1,0.5,9,18
biomed-roberta-base-final,True,er,9,31811985_0,1.0,2,2
biomed-roberta-base-final,True,er,9,31826023_0,0.125,2,16
biomed-roberta-base-final,True,er,9,31826023_1,0.2857142857142857,4,14
biomed-roberta-base-final,True,er,9,31828687_0,0.75,3,4
biomed-roberta-base-final,True,er,9,31828687_1,0.22727272727272727,5,22
biomed-roberta-base-final,True,er,9,31836383_0,0.0,0,4
biomed-roberta-base-final,True,er,9,31837732_0,0.3333333333333333,1,3
biomed-roberta-base-final,True,er,9,31837732_1,1.0,1,1
biomed-roberta-base-final,True,er,9,31837732_2,0.5,2,4
biomed-roberta-base-final,True,er,9,31838199_0,0.1,1,10
biomed-roberta-base-final,True,er,9,31839375_0,1.0,6,6
biomed-roberta-base-final,True,er,9,31839375_1,1.0,2,2
biomed-roberta-base-final,True,er,9,31839375_2,1.0,6,6
biomed-roberta-base-final,True,er,9,31840179_0,0.08,2,25
biomed-roberta-base-final,True,er,9,31840179_1,0.5,2,4
biomed-roberta-base-final,True,er,9,AGGREGATE,0.3696969696969697,122,330
biomed-roberta-base-final,True,er,10,31751445_0,1.0,6,6
biomed-roberta-base-final,True,er,10,31751445_1,0.5,3,6
biomed-roberta-base-final,True,er,10,31757016_0,0.0,0,5
biomed-roberta-base-final,True,er,10,31757016_1,0.25,1,4
biomed-roberta-base-final,True,er,10,31759580_0,0.18181818181818182,2,11
biomed-roberta-base-final,True,er,10,31759651_0,0.1,1,10
biomed-roberta-base-final,True,er,10,31759651_1,1.0,2,2
biomed-roberta-base-final,True,er,10,31773976_0,0.3333333333333333,6,18
biomed-roberta-base-final,True,er,10,31782284_0,0.75,3,4
biomed-roberta-base-final,True,er,10,31782284_1,0.5,2,4
biomed-roberta-base-final,True,er,10,31782284_2,0.36363636363636365,4,11
biomed-roberta-base-final,True,er,10,31798781_0,0.5833333333333334,7,12
biomed-roberta-base-final,True,er,10,31798781_1,0.34523809523809523,29,84
biomed-roberta-base-final,True,er,10,31804312_0,0.4,2,5
biomed-roberta-base-final,True,er,10,31804967_0,0.18181818181818182,2,11
biomed-roberta-base-final,True,er,10,31809984_0,0.4,2,5
biomed-roberta-base-final,True,er,10,31809984_1,0.4090909090909091,9,22
biomed-roberta-base-final,True,er,10,31811985_0,0.25,1,4
biomed-roberta-base-final,True,er,10,31826023_0,0.10526315789473684,2,19
biomed-roberta-base-final,True,er,10,31826023_1,0.3333333333333333,4,12
biomed-roberta-base-final,True,er,10,31828687_0,0.3333333333333333,2,6
biomed-roberta-base-final,True,er,10,31828687_1,0.22727272727272727,5,22
biomed-roberta-base-final,True,er,10,31836383_0,0.0,0,5
biomed-roberta-base-final,True,er,10,31837732_0,1.0,2,2
biomed-roberta-base-final,True,er,10,31837732_1,1.0,1,1
biomed-roberta-base-final,True,er,10,31837732_2,1.0,3,3
biomed-roberta-base-final,True,er,10,31838199_0,0.045454545454545456,1,22
biomed-roberta-base-final,True,er,10,31839375_0,1.0,6,6
biomed-roberta-base-final,True,er,10,31839375_1,1.0,2,2
biomed-roberta-base-final,True,er,10,31839375_2,1.0,6,6
biomed-roberta-base-final,True,er,10,31840179_0,0.15,3,20
biomed-roberta-base-final,True,er,10,31840179_1,0.5,2,4
biomed-roberta-base-final,True,er,10,AGGREGATE,0.3418079096045198,121,354
roberta-base-final,False,r,1,31751445_0,0.0,0,12
roberta-base-final,False,r,1,31751445_1,0.0,0,8
roberta-base-final,False,r,1,31757016_0,0.3333333333333333,1,3
roberta-base-final,False,r,1,31757016_1,0.25,1,4
roberta-base-final,False,r,1,31759580_0,0.15384615384615385,2,13
roberta-base-final,False,r,1,31759651_0,0.2222222222222222,2,9
roberta-base-final,False,r,1,31759651_1,1.0,2,2
roberta-base-final,False,r,1,31773976_0,0.4444444444444444,4,9
roberta-base-final,False,r,1,31782284_0,1.0,3,3
roberta-base-final,False,r,1,31782284_1,0.5,2,4
roberta-base-final,False,r,1,31782284_2,0.25,3,12
roberta-base-final,False,r,1,31798781_0,0.1,1,10
roberta-base-final,False,r,1,31798781_1,0.22666666666666666,17,75
roberta-base-final,False,r,1,31804312_0,0.0,0,7
roberta-base-final,False,r,1,31804967_0,0.09090909090909091,1,11
roberta-base-final,False,r,1,31809984_0,1.0,3,3
roberta-base-final,False,r,1,31809984_1,0.6666666666666666,10,15
roberta-base-final,False,r,1,31811985_0,1.0,2,2
roberta-base-final,False,r,1,31826023_0,0.07142857142857142,1,14
roberta-base-final,False,r,1,31826023_1,0.38461538461538464,5,13
roberta-base-final,False,r,1,31828687_0,0.4,2,5
roberta-base-final,False,r,1,31828687_1,0.125,3,24
roberta-base-final,False,r,1,31836383_0,1.0,2,2
roberta-base-final,False,r,1,31837732_0,1.0,2,2
roberta-base-final,False,r,1,31837732_1,1.0,1,1
roberta-base-final,False,r,1,31837732_2,0.5,2,4
roberta-base-final,False,r,1,31838199_0,0.16666666666666666,1,6
roberta-base-final,False,r,1,31839375_0,0.5,3,6
roberta-base-final,False,r,1,31839375_1,0.25,1,4
roberta-base-final,False,r,1,31839375_2,0.6666666666666666,4,6
roberta-base-final,False,r,1,31840179_0,0.0,0,20
roberta-base-final,False,r,1,31840179_1,0.5,2,4
roberta-base-final,False,r,1,AGGREGATE,0.26517571884984026,83,313
roberta-base-final,False,r,2,31751445_0,0.375,3,8
roberta-base-final,False,r,2,31751445_1,0.0,0,15
roberta-base-final,False,r,2,31757016_0,0.3333333333333333,1,3
roberta-base-final,False,r,2,31757016_1,0.25,1,4
roberta-base-final,False,r,2,31759580_0,0.1111111111111111,2,18
roberta-base-final,False,r,2,31759651_0,0.16666666666666666,1,6
roberta-base-final,False,r,2,31759651_1,1.0,2,2
roberta-base-final,False,r,2,31773976_0,0.46153846153846156,6,13
roberta-base-final,False,r,2,31782284_0,1.0,3,3
roberta-base-final,False,r,2,31782284_1,0.6666666666666666,2,3
roberta-base-final,False,r,2,31782284_2,0.375,3,8
roberta-base-final,False,r,2,31798781_0,0.42857142857142855,6,14
roberta-base-final,False,r,2,31798781_1,0.06818181818181818,6,88
roberta-base-final,False,r,2,31804312_0,0.0,0,9
roberta-base-final,False,r,2,31804967_0,0.1111111111111111,1,9
roberta-base-final,False,r,2,31809984_0,0.6666666666666666,2,3
roberta-base-final,False,r,2,31809984_1,0.125,3,24
roberta-base-final,False,r,2,31811985_0,0.25,1,4
roberta-base-final,False,r,2,31826023_0,0.23076923076923078,3,13
roberta-base-final,False,r,2,31826023_1,0.6,6,10
roberta-base-final,False,r,2,31828687_0,0.5,2,4
roberta-base-final,False,r,2,31828687_1,0.24,6,25
roberta-base-final,False,r,2,31836383_0,0.0,0,6
roberta-base-final,False,r,2,31837732_0,0.0,0,4
roberta-base-final,False,r,2,31837732_1,0.0,0,2
roberta-base-final,False,r,2,31837732_2,0.0,0,6
roberta-base-final,False,r,2,31838199_0,0.14285714285714285,1,7
roberta-base-final,False,r,2,31839375_0,0.5,4,8
roberta-base-final,False,r,2,31839375_1,0.3333333333333333,1,3
roberta-base-final,False,r,2,31839375_2,1.0,6,6
roberta-base-final,False,r,2,31840179_0,0.07692307692307693,2,26
roberta-base-final,False,r,2,31840179_1,0.5,2,4
roberta-base-final,False,r,2,AGGREGATE,0.2122905027932961,76,358
roberta-base-final,False,r,3,31751445_0,0.5,5,10
roberta-base-final,False,r,3,31751445_1,0.3333333333333333,2,6
roberta-base-final,False,r,3,31757016_0,0.3333333333333333,1,3
roberta-base-final,False,r,3,31757016_1,0.2,1,5
roberta-base-final,False,r,3,31759580_0,0.11764705882352941,2,17
roberta-base-final,False,r,3,31759651_0,0.1111111111111111,1,9
roberta-base-final,False,r,3,31759651_1,1.0,2,2
roberta-base-final,False,r,3,31773976_0,0.4,6,15
roberta-base-final,False,r,3,31782284_0,1.0,3,3
roberta-base-final,False,r,3,31782284_1,0.4,2,5
roberta-base-final,False,r,3,31782284_2,0.36363636363636365,4,11
roberta-base-final,False,r,3,31798781_0,0.5454545454545454,6,11
roberta-base-final,False,r,3,31798781_1,0.35443037974683544,28,79
roberta-base-final,False,r,3,31804312_0,0.0,0,7
roberta-base-final,False,r,3,31804967_0,0.11764705882352941,2,17
roberta-base-final,False,r,3,31809984_0,1.0,3,3
roberta-base-final,False,r,3,31809984_1,0.7368421052631579,14,19
roberta-base-final,False,r,3,31811985_0,0.25,1,4
roberta-base-final,False,r,3,31826023_0,0.21428571428571427,3,14
roberta-base-final,False,r,3,31826023_1,0.3333333333333333,4,12
roberta-base-final,False,r,3,31828687_0,0.4,2,5
roberta-base-final,False,r,3,31828687_1,0.25,6,24
roberta-base-final,False,r,3,31836383_0,0.3333333333333333,1,3
roberta-base-final,False,r,3,31837732_0,1.0,2,2
roberta-base-final,False,r,3,31837732_1,1.0,1,1
roberta-base-final,False,r,3,31837732_2,1.0,3,3
roberta-base-final,False,r,3,31838199_0,0.2,1,5
roberta-base-final,False,r,3,31839375_0,0.625,5,8
roberta-base-final,False,r,3,31839375_1,0.3333333333333333,1,3
roberta-base-final,False,r,3,31839375_2,1.0,6,6
roberta-base-final,False,r,3,31840179_0,0.19047619047619047,4,21
roberta-base-final,False,r,3,31840179_1,0.5,2,4
roberta-base-final,False,r,3,AGGREGATE,0.36795252225519287,124,337
roberta-base-final,False,r,4,31751445_0,1.0,6,6
roberta-base-final,False,r,4,31751445_1,0.25,2,8
roberta-base-final,False,r,4,31757016_0,0.25,1,4
roberta-base-final,False,r,4,31757016_1,0.3333333333333333,1,3
roberta-base-final,False,r,4,31759580_0,0.14285714285714285,2,14
roberta-base-final,False,r,4,31759651_0,0.3333333333333333,2,6
roberta-base-final,False,r,4,31759651_1,1.0,2,2
roberta-base-final,False,r,4,31773976_0,0.6,6,10
roberta-base-final,False,r,4,31782284_0,1.0,3,3
roberta-base-final,False,r,4,31782284_1,0.5,2,4
roberta-base-final,False,r,4,31782284_2,0.4,4,10
roberta-base-final,False,r,4,31798781_0,0.7777777777777778,7,9
roberta-base-final,False,r,4,31798781_1,0.3815789473684211,29,76
roberta-base-final,False,r,4,31804312_0,0.0,0,9
roberta-base-final,False,r,4,31804967_0,0.09090909090909091,1,11
roberta-base-final,False,r,4,31809984_0,1.0,3,3
roberta-base-final,False,r,4,31809984_1,0.35294117647058826,6,17
roberta-base-final,False,r,4,31811985_0,1.0,2,2
roberta-base-final,False,r,4,31826023_0,0.2,3,15
roberta-base-final,False,r,4,31826023_1,0.6,6,10
roberta-base-final,False,r,4,31828687_0,0.4,2,5
roberta-base-final,False,r,4,31828687_1,0.26666666666666666,8,30
roberta-base-final,False,r,4,31836383_0,1.0,2,2
roberta-base-final,False,r,4,31837732_0,1.0,2,2
roberta-base-final,False,r,4,31837732_1,1.0,1,1
roberta-base-final,False,r,4,31837732_2,1.0,3,3
roberta-base-final,False,r,4,31838199_0,0.2,1,5
roberta-base-final,False,r,4,31839375_0,1.0,6,6
roberta-base-final,False,r,4,31839375_1,0.3333333333333333,1,3
roberta-base-final,False,r,4,31839375_2,1.0,6,6
roberta-base-final,False,r,4,31840179_0,0.14285714285714285,3,21
roberta-base-final,False,r,4,31840179_1,0.0,0,8
roberta-base-final,False,r,4,AGGREGATE,0.39171974522292996,123,314
roberta-base-final,False,r,5,31751445_0,0.25,3,12
roberta-base-final,False,r,5,31751445_1,1.0,4,4
roberta-base-final,False,r,5,31757016_0,0.3333333333333333,1,3
roberta-base-final,False,r,5,31757016_1,0.1111111111111111,1,9
roberta-base-final,False,r,5,31759580_0,0.2,2,10
roberta-base-final,False,r,5,31759651_0,0.125,1,8
roberta-base-final,False,r,5,31759651_1,1.0,2,2
roberta-base-final,False,r,5,31773976_0,0.46153846153846156,6,13
roberta-base-final,False,r,5,31782284_0,1.0,3,3
roberta-base-final,False,r,5,31782284_1,0.5,2,4
roberta-base-final,False,r,5,31782284_2,0.4,4,10
roberta-base-final,False,r,5,31798781_0,0.3125,5,16
roberta-base-final,False,r,5,31798781_1,0.3170731707317073,26,82
roberta-base-final,False,r,5,31804312_0,0.0,0,7
roberta-base-final,False,r,5,31804967_0,0.14285714285714285,2,14
roberta-base-final,False,r,5,31809984_0,1.0,3,3
roberta-base-final,False,r,5,31809984_1,0.42857142857142855,9,21
roberta-base-final,False,r,5,31811985_0,1.0,2,2
roberta-base-final,False,r,5,31826023_0,0.05263157894736842,1,19
roberta-base-final,False,r,5,31826023_1,0.2857142857142857,4,14
roberta-base-final,False,r,5,31828687_0,0.4,2,5
roberta-base-final,False,r,5,31828687_1,0.24,6,25
roberta-base-final,False,r,5,31836383_0,0.3333333333333333,1,3
roberta-base-final,False,r,5,31837732_0,0.0,0,4
roberta-base-final,False,r,5,31837732_1,0.0,0,3
roberta-base-final,False,r,5,31837732_2,0.0,0,9
roberta-base-final,False,r,5,31838199_0,0.2,1,5
roberta-base-final,False,r,5,31839375_0,0.4444444444444444,4,9
roberta-base-final,False,r,5,31839375_1,0.3333333333333333,1,3
roberta-base-final,False,r,5,31839375_2,1.0,6,6
roberta-base-final,False,r,5,31840179_0,0.14285714285714285,3,21
roberta-base-final,False,r,5,31840179_1,0.5,2,4
roberta-base-final,False,r,5,AGGREGATE,0.3031161473087819,107,353
roberta-base-final,False,r,6,31751445_0,0.75,6,8
roberta-base-final,False,r,6,31751445_1,0.25,2,8
roberta-base-final,False,r,6,31757016_0,0.3333333333333333,1,3
roberta-base-final,False,r,6,31757016_1,0.3333333333333333,1,3
roberta-base-final,False,r,6,31759580_0,0.16666666666666666,2,12
roberta-base-final,False,r,6,31759651_0,0.25,2,8
roberta-base-final,False,r,6,31759651_1,0.3333333333333333,1,3
roberta-base-final,False,r,6,31773976_0,0.2608695652173913,6,23
roberta-base-final,False,r,6,31782284_0,1.0,3,3
roberta-base-final,False,r,6,31782284_1,0.5,2,4
roberta-base-final,False,r,6,31782284_2,0.3333333333333333,4,12
roberta-base-final,False,r,6,31798781_0,0.07317073170731707,6,82
roberta-base-final,False,r,6,31798781_1,0.08832807570977919,28,317
roberta-base-final,False,r,6,31804312_0,0.0,0,7
roberta-base-final,False,r,6,31804967_0,0.125,2,16
roberta-base-final,False,r,6,31809984_0,1.0,3,3
roberta-base-final,False,r,6,31809984_1,0.5789473684210527,11,19
roberta-base-final,False,r,6,31811985_0,0.25,1,4
roberta-base-final,False,r,6,31826023_0,0.034482758620689655,1,29
roberta-base-final,False,r,6,31826023_1,0.4666666666666667,7,15
roberta-base-final,False,r,6,31828687_0,0.2,1,5
roberta-base-final,False,r,6,31828687_1,0.16666666666666666,6,36
roberta-base-final,False,r,6,31836383_0,1.0,2,2
roberta-base-final,False,r,6,31837732_0,0.0,0,4
roberta-base-final,False,r,6,31837732_1,0.0,0,2
roberta-base-final,False,r,6,31837732_2,0.0,0,6
roberta-base-final,False,r,6,31838199_0,0.16666666666666666,1,6
roberta-base-final,False,r,6,31839375_0,0.23529411764705882,4,17
roberta-base-final,False,r,6,31839375_1,0.25,1,4
roberta-base-final,False,r,6,31839375_2,0.5,6,12
roberta-base-final,False,r,6,31840179_0,0.06666666666666667,3,45
roberta-base-final,False,r,6,31840179_1,0.3333333333333333,2,6
roberta-base-final,False,r,6,AGGREGATE,0.15883977900552487,115,724
roberta-base-final,False,r,7,31751445_0,1.0,6,6
roberta-base-final,False,r,7,31751445_1,0.3333333333333333,2,6
roberta-base-final,False,r,7,31757016_0,0.3333333333333333,1,3
roberta-base-final,False,r,7,31757016_1,0.25,1,4
roberta-base-final,False,r,7,31759580_0,0.14285714285714285,2,14
roberta-base-final,False,r,7,31759651_0,0.0,0,10
roberta-base-final,False,r,7,31759651_1,0.0,0,4
roberta-base-final,False,r,7,31773976_0,0.42857142857142855,6,14
roberta-base-final,False,r,7,31782284_0,1.0,3,3
roberta-base-final,False,r,7,31782284_1,0.5,2,4
roberta-base-final,False,r,7,31782284_2,0.3333333333333333,3,9
roberta-base-final,False,r,7,31798781_0,0.6,6,10
roberta-base-final,False,r,7,31798781_1,0.358974358974359,28,78
roberta-base-final,False,r,7,31804312_0,0.0,0,7
roberta-base-final,False,r,7,31804967_0,0.16666666666666666,2,12
roberta-base-final,False,r,7,31809984_0,1.0,3,3
roberta-base-final,False,r,7,31809984_1,0.34615384615384615,9,26
roberta-base-final,False,r,7,31811985_0,1.0,2,2
roberta-base-final,False,r,7,31826023_0,0.05263157894736842,1,19
roberta-base-final,False,r,7,31826023_1,0.0,0,20
roberta-base-final,False,r,7,31828687_0,0.16666666666666666,1,6
roberta-base-final,False,r,7,31828687_1,0.2,5,25
roberta-base-final,False,r,7,31836383_0,0.3333333333333333,1,3
roberta-base-final,False,r,7,31837732_0,0.3333333333333333,1,3
roberta-base-final,False,r,7,31837732_1,1.0,1,1
roberta-base-final,False,r,7,31837732_2,0.5,2,4
roberta-base-final,False,r,7,31838199_0,0.16666666666666666,1,6
roberta-base-final,False,r,7,31839375_0,1.0,6,6
roberta-base-final,False,r,7,31839375_1,1.0,2,2
roberta-base-final,False,r,7,31839375_2,1.0,6,6
roberta-base-final,False,r,7,31840179_0,0.02702702702702703,1,37
roberta-base-final,False,r,7,31840179_1,0.0,0,6
roberta-base-final,False,r,7,AGGREGATE,0.28969359331476324,104,359
roberta-base-final,False,r,8,31751445_0,1.0,6,6
roberta-base-final,False,r,8,31751445_1,1.0,4,4
roberta-base-final,False,r,8,31757016_0,0.3333333333333333,1,3
roberta-base-final,False,r,8,31757016_1,0.14285714285714285,1,7
roberta-base-final,False,r,8,31759580_0,0.14285714285714285,2,14
roberta-base-final,False,r,8,31759651_0,0.07692307692307693,1,13
roberta-base-final,False,r,8,31759651_1,0.0,0,4
roberta-base-final,False,r,8,31773976_0,0.5,6,12
roberta-base-final,False,r,8,31782284_0,1.0,3,3
roberta-base-final,False,r,8,31782284_1,0.5,2,4
roberta-base-final,False,r,8,31782284_2,0.4,4,10
roberta-base-final,False,r,8,31798781_0,0.6,6,10
roberta-base-final,False,r,8,31798781_1,0.34177215189873417,27,79
roberta-base-final,False,r,8,31804312_0,0.0,0,7
roberta-base-final,False,r,8,31804967_0,0.18181818181818182,2,11
roberta-base-final,False,r,8,31809984_0,1.0,3,3
roberta-base-final,False,r,8,31809984_1,0.4117647058823529,7,17
roberta-base-final,False,r,8,31811985_0,1.0,2,2
roberta-base-final,False,r,8,31826023_0,0.2,3,15
roberta-base-final,False,r,8,31826023_1,0.16666666666666666,3,18
roberta-base-final,False,r,8,31828687_0,0.14285714285714285,1,7
roberta-base-final,False,r,8,31828687_1,0.16666666666666666,5,30
roberta-base-final,False,r,8,31836383_0,0.3333333333333333,1,3
roberta-base-final,False,r,8,31837732_0,1.0,2,2
roberta-base-final,False,r,8,31837732_1,1.0,1,1
roberta-base-final,False,r,8,31837732_2,1.0,3,3
roberta-base-final,False,r,8,31838199_0,0.2,1,5
roberta-base-final,False,r,8,31839375_0,1.0,6,6
roberta-base-final,False,r,8,31839375_1,0.3333333333333333,1,3
roberta-base-final,False,r,8,31839375_2,1.0,6,6
roberta-base-final,False,r,8,31840179_0,0.14285714285714285,3,21
roberta-base-final,False,r,8,31840179_1,0.5,2,4
roberta-base-final,False,r,8,AGGREGATE,0.34534534534534533,115,333
roberta-base-final,False,r,9,31751445_0,0.8333333333333334,5,6
roberta-base-final,False,r,9,31751445_1,0.3333333333333333,2,6
roberta-base-final,False,r,9,31757016_0,0.2,1,5
roberta-base-final,False,r,9,31757016_1,0.1111111111111111,1,9
roberta-base-final,False,r,9,31759580_0,0.18181818181818182,2,11
roberta-base-final,False,r,9,31759651_0,0.25,2,8
roberta-base-final,False,r,9,31759651_1,1.0,2,2
roberta-base-final,False,r,9,31773976_0,0.46153846153846156,6,13
roberta-base-final,False,r,9,31782284_0,1.0,3,3
roberta-base-final,False,r,9,31782284_1,0.5,2,4
roberta-base-final,False,r,9,31782284_2,0.4,4,10
roberta-base-final,False,r,9,31798781_0,0.7777777777777778,7,9
roberta-base-final,False,r,9,31798781_1,0.35443037974683544,28,79
roberta-base-final,False,r,9,31804312_0,0.16666666666666666,1,6
roberta-base-final,False,r,9,31804967_0,0.0,0,16
roberta-base-final,False,r,9,31809984_0,1.0,3,3
roberta-base-final,False,r,9,31809984_1,0.6666666666666666,10,15
